ServiceID,HomeOwnerID,Price,Date,Rating
3,75,80.59,2017-09-18,5
61,147,66.67,2018-01-01,1
9,199,30.86,2023-08-15,3
29,143,57.72,2017-01-09,5
29,139,79.1,2025-10-17,4
54,35,26.11,2021-07-09,2
39,83,24.77,2022-07-13,4
75,195,23.74,2021-03-13,3
86,55,34.53,2018-12-22,5
38,107,54.89,2023-11-24,2
33,67,26.9,2017-10-07,3
7,23,31.61,2018-08-16,1
97,23,99.41,2015-05-30,3
73,123,26.01,2015-03-20,3
68,15,39.95,2021-08-11,4
33,143,74.43,2015-12-21,4
13,87,80.19,2016-04-27,5
57,47,79.32,2015-02-27,1
31,119,22.2,2020-07-07,5
69,91,70.31,2021-03-30,1
33,135,84.32,2018-11-20,3
21,99,54.69,2022-11-22,5
51,191,44.73,2025-06-16,3
87,159,23.37,2016-10-28,2
34,35,57.91,2017-04-26,4
25,179,85.8,2020-08-05,3
9,163,38.45,2020-09-16,4
15,43,77.46,2021-07-06,1
77,155,33.7,2017-05-26,2
38,135,99.63,2021-05-22,1
2,115,23.32,2016-03-07,5
37,47,37.58,2018-05-02,5
41,171,99.58,2023-11-02,2
54,19,49.82,2021-10-31,3
9,63,48.27,2015-08-28,2
9,35,44.47,2015-02-12,4
16,163,65.7,2025-08-17,1
3,135,28.8,2015-09-07,5
75,71,21.76,2021-05-16,5
68,11,87.06,2019-05-01,1
83,107,24.76,2017-09-26,5
51,143,29.61,2016-11-11,2
91,71,76.05,2018-08-28,1
88,107,31.28,2017-10-28,2
53,99,95.55,2017-12-24,2
43,63,26.55,2022-02-20,3
54,151,35.62,2017-01-22,5
51,99,68.22,2020-04-19,2
23,135,78.97,2017-04-30,4
73,51,80.56,2023-09-06,2
16,143,71.28,2020-11-21,4
87,11,48.08,2023-03-03,4
11,147,36.92,2015-04-10,3
56,159,80.45,2020-01-27,4
89,15,96.84,2022-06-27,3
43,67,49.44,2023-01-09,2
76,135,36.42,2018-03-13,5
54,155,97.94,2018-11-30,2
48,3,78.18,2015-10-13,1
69,187,72.15,2016-08-02,4
9,159,55.12,2020-05-01,2
95,99,46.05,2016-09-05,3
73,183,57.27,2022-10-11,1
94,199,52.28,2018-03-09,5
93,59,23.57,2023-10-11,2
40,187,50.03,2019-10-23,1
63,199,65.64,2020-01-25,2
20,59,75.46,2015-07-01,3
77,3,90.76,2019-02-28,2
90,87,84.16,2023-01-17,3
82,187,72.24,2016-01-02,5
68,139,83.43,2025-09-02,3
29,155,68.95,2023-07-29,5
96,39,30.45,2015-10-14,4
44,179,38.68,2025-04-16,2
5,27,59.68,2017-04-05,1
8,135,47.43,2015-12-07,4
52,111,32.55,2021-03-16,4
51,23,33.97,2019-10-04,4
75,151,20.8,2015-02-09,4
13,83,35.07,2025-08-06,4
6,67,25.9,2018-07-23,1
7,155,23.28,2024-10-25,1
99,59,64.58,2017-07-14,3
58,111,89.83,2023-03-14,4
73,191,48.72,2024-10-17,1
50,83,36.85,2018-04-16,3
59,171,49.12,2024-02-13,2
54,63,78.63,2022-03-22,2
86,11,46.45,2018-05-01,3
42,195,28.85,2016-03-18,4
29,111,80.95,2019-08-17,2
21,163,33.8,2023-06-29,4
38,95,56.74,2020-02-13,5
70,39,71.02,2018-04-16,2
78,115,88.29,2025-11-22,1
88,59,75.0,2025-05-20,1
47,107,61.8,2017-07-18,5
61,87,23.04,2015-06-27,2
12,191,98.51,2019-09-17,1
