ServiceID,HomeOwnerID
26,39
26,167
9,127
82,175
12,43
1,15
12,171
43,103
45,3
81,151
69,131
17,115
41,179
88,175
87,155
39,99
31,31
31,95
48,175
23,155
21,167
100,167
92,99
77,183
1,35
20,15
76,175
74,123
56,87
76,95
98,107
26,155
44,51
63,31
21,171
54,3
44,163
71,147
25,159
59,191
84,31
81,187
62,119
50,163
40,79
45,139
26,195
18,103
32,187
88,131
19,159
66,127
95,163
8,79
6,179
9,23
82,7
9,87
99,87
2,35
30,179
22,107
3,167
20,183
64,195
92,187
80,11
89,23
86,155
78,87
18,191
92,43
9,155
35,91
70,3
41,171
64,35
64,99
90,63
88,11
17,143
76,91
74,103
21,131
38,147
67,91
87,39
27,27
42,199
23,103
75,31
100,115
16,27
84,27
97,143
48,43
11,3
7,63
41,95
50,43
