HomeOwnerID,ServiceID
23,4
135,56
159,23
195,52
127,61
63,34
191,18
79,60
91,34
95,50
195,18
123,75
75,90
163,50
191,11
47,82
183,55
167,13
123,22
87,57
47,84
95,45
3,44
99,97
147,36
183,50
75,87
91,43
79,32
63,79
171,60
11,50
103,35
155,73
3,67
111,82
143,34
167,83
175,78
195,56
3,78
15,67
171,92
63,83
167,33
3,7
3,16
95,35
7,96
55,26
7,50
195,21
135,98
175,36
107,11
27,21
79,68
159,3
127,87
127,96
139,70
151,53
159,33
135,75
195,7
63,44
51,17
43,22
63,71
39,15
15,79
103,91
175,77
187,97
127,82
31,41
75,20
171,36
11,81
15,8
35,20
15,17
191,57
139,74
55,16
119,19
67,18
199,18
143,40
63,2
167,16
11,92
151,41
179,33
147,37
7,97
11,58
99,15
139,60
111,53
